,Circuit,Parameters
92,RCPE-RCPE,"R1: 6.19924783706665, R2: 2208.737060546875, CPE1_t: 0.7094530463218689, CPE1_C: 4.989618318518296e-08, CPE2_t: 0.7906555533409119, CPE2_C: 1.1024462054365358e-07"
93,L-R-RCPE-RCPE,"L1: 8.082327553893265e-07, R1: 3.072749614715576, R2: 98.70159149169922, CPE1_t: 0.8242312073707581, CPE1_C: 2.154439293633459e-08, R3: 1858.452392578125, CPE2_t: 0.7107784748077393, CPE2_C: 0.0013048474211245775"
94,L-R-RCPE-RCPE-RCPE,"L1: 5.756202767770446e-07, R1: 10.134698867797852, R2: 73.85539245605469, CPE1_t: 0.7716274261474609, CPE1_C: 1.5106507711415418e-10, R3: 624.368408203125, CPE2_t: 0.6449515223503113, CPE2_C: 1.258040583707043e-06, R4: 78743.5, CPE3_t: 0.6003157496452332, CPE3_C: 5.4410378652391955e-05"
95,L-R-RCPE,"L1: 3.855986676626344e-07, R1: 0.03315485268831253, R2: 0.3202272057533264, CPE1_t: 0.8553431034088135, CPE1_C: 7.737606466662328e-08"
96,RC-G-G,"R1: 3.923060894012451, C1: 4.997733640266233e-07, R_g1: 0.0020286799408495426, t_g1: 0.0258820541203022, R_g2: 1.2651156187057495, t_g2: 0.9304936528205872"
97,RCPE-RCPE-RCPE-RCPE,"R1: 0.3099202513694763, R2: 0.1751176118850708, R3: 23.49635887145996, R4: 4700.3037109375, CPE1_t: 0.7839149236679077, CPE1_C: 1.2429850926309882e-07, CPE2_t: 0.8026179671287537, CPE2_C: 7.172981440817239e-06, CPE3_t: 0.8191123604774475, CPE3_C: 2.6290124878869392e-05, CPE4_t: 0.8537086844444275, CPE4_C: 0.0019560358487069607"
98,L-R-RCPE-RCPE,"L1: 3.5271304454909114e-07, R1: 6.714797496795654, R2: 2888.97265625, CPE1_t: 0.9004157185554504, CPE1_C: 1.3463183345940877e-10, R3: 13.146251678466797, CPE2_t: 0.8329828381538391, CPE2_C: 0.00013544670946430415"
99,RCPE-RCPE-RCPE-RCPE,"R1: 0.15683038532733917, R2: 0.20788554847240448, R3: 582.4136352539062, R4: 6233.51513671875, CPE1_t: 0.7539541721343994, CPE1_C: 1.1875679328809952e-09, CPE2_t: 0.8259768486022949, CPE2_C: 4.832890681427671e-06, CPE3_t: 0.9177222847938538, CPE3_C: 0.00020020623924210668, CPE4_t: 0.8825754523277283, CPE4_C: 0.0017982501303777099"
100,L-R-RCPE-RCPE-RCPE,"L1: 8.057302380848341e-08, R1: 29.98750114440918, R2: 4.21025276184082, CPE1_t: 0.7690066695213318, CPE1_C: 3.779868640307882e-10, R3: 3317.984375, CPE2_t: 0.6286183595657349, CPE2_C: 1.4007232493895572e-06, R4: 7827.9072265625, CPE3_t: 0.7737315893173218, CPE3_C: 0.0002885674766730517"
101,L-R-RCPE-RCPE,"L1: 4.0646162347002246e-07, R1: 3.7733044624328613, R2: 56.47690200805664, CPE1_t: 0.6811062097549438, CPE1_C: 1.9227650027708876e-10, R3: 8.70509147644043, CPE2_t: 0.8538527488708496, CPE2_C: 0.00033849661122076213"
102,L-R-RCPE-RCPE-RCPE,"L1: 4.9266223101085416e-08, R1: 1.6113210916519165, R2: 0.38933780789375305, CPE1_t: 0.7572063207626343, CPE1_C: 5.217682286229319e-09, R3: 11.154888153076172, CPE2_t: 0.8441150784492493, CPE2_C: 3.99885029764846e-05, R4: 1193.60693359375, CPE3_t: 0.925195038318634, CPE3_C: 0.0014179997378960252"
103,L-R-RCPE,"L1: 1.1020501489156231e-07, R1: 59.415584564208984, R2: 3.0336010456085205, CPE1_t: 0.8966629505157471, CPE1_C: 3.853603629977442e-06"
104,Rs_Ws,"R1: 659.7034912109375, W1_R: 2.6988861560821533, W1_T: 0.0022472054697573185, W1_p: 3.978551149368286"
105,L-R-RCPE,"L1: 5.125965572005953e-07, R1: 4.500875473022461, R2: 0.23742476105690002, CPE1_t: 0.6819627285003662, CPE1_C: 4.876123784924857e-05"
106,RC-G-G,"R1: 110.02417755126953, C1: 1.756509675487905e-07, R_g1: 0.0001359178131679073, t_g1: 0.0069084265269339085, R_g2: 0.20667614042758942, t_g2: 2.673856496810913"
107,RC-RC-RCPE-RCPE,"R1: 18.68276596069336, R2: 11.831883430480957, R3: 70.6926498413086, R4: 3569.558349609375, C2: 2.8357561632219586e-07, CPE3_C: 1.324686763837235e-06, CPE4_t: 0.49552392959594727, CPE4_C: 0.0010248341131955385, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
108,L-R-RCPE-RCPE,"L1: 3.0760404001739516e-07, R1: 1.2834738492965698, R2: 579.6326293945312, CPE1_t: 0.7969502210617065, CPE1_C: 5.220393006766244e-10, R3: 14.726689338684082, CPE2_t: 0.9194097518920898, CPE2_C: 1.636301567486953e-05"
109,RCPE-RCPE-RCPE,"R1: 0.200221985578537, R2: 0.05923706665635109, R3: 699.4024658203125, CPE1_t: 0.780709445476532, CPE1_C: 1.7732586954366525e-08, CPE2_t: 0.7851265072822571, CPE2_C: 1.1499779247969855e-05, CPE3_t: 0.9165614247322083, CPE3_C: 0.024951012805104256"
110,RCPE-RCPE-RCPE-RCPE,"R1: 0.1699165254831314, R2: 0.08622168749570847, R3: 17.77705955505371, R4: 3040.87158203125, CPE1_t: 0.8293200731277466, CPE1_C: 2.055327241734517e-09, CPE2_t: 0.9084250330924988, CPE2_C: 1.2823451243093587e-06, CPE3_t: 0.6600921154022217, CPE3_C: 4.1720300941960886e-05, CPE4_t: 0.8293654918670654, CPE4_C: 0.0005010313470847905"
111,L-R-RCPE-RCPE,"L1: 6.771885523448873e-07, R1: 0.07275411486625671, R2: 0.12521100044250488, CPE1_t: 0.8445995450019836, CPE1_C: 1.9117394458589843e-06, R3: 0.03550000116229057, CPE2_t: 0.9339050054550171, CPE2_C: 0.0018705592956393957"
112,L-R-RCPE,"L1: 9.103782190322818e-07, R1: 2.4238202571868896, R2: 994.498046875, CPE1_t: 0.6143965125083923, CPE1_C: 1.166632923599309e-08"
113,RCPE-RCPE-RCPE-RCPE,"R1: 0.17586563527584076, R2: 1.5116021633148193, R3: 7.439337730407715, R4: 836.9937133789062, CPE1_t: 0.7189581990242004, CPE1_C: 5.811163217295245e-10, CPE2_t: 0.7413365244865417, CPE2_C: 6.918637154740281e-06, CPE3_t: 0.7247303128242493, CPE3_C: 0.00024309630680363625, CPE4_t: 0.8595654368400574, CPE4_C: 0.0007289132918231189"
114,RCPE-RCPE-RCPE-RCPE,"R1: 0.14196965098381042, R2: 0.6985296607017517, R3: 235.65093994140625, R4: 31114.22265625, CPE1_t: 0.8481308221817017, CPE1_C: 1.0882727607963716e-08, CPE2_t: 0.766592800617218, CPE2_C: 3.442282832111232e-06, CPE3_t: 0.8112357258796692, CPE3_C: 0.00010598048538668081, CPE4_t: 0.7489615678787231, CPE4_C: 0.0006571669946424663"
115,RCPE-RCPE-RCPE-RCPE,"R1: 0.2143166959285736, R2: 0.25839000940322876, R3: 75.49352264404297, R4: 7424.822265625, CPE1_t: 0.7310323119163513, CPE1_C: 6.329767821000587e-10, CPE2_t: 0.8226979970932007, CPE2_C: 3.722850578924408e-06, CPE3_t: 0.9177770614624023, CPE3_C: 9.142256021732464e-05, CPE4_t: 0.8830026388168335, CPE4_C: 0.0006453361129388213"
116,RC-RC-RCPE-RCPE,"R1: 16.627458572387695, R2: 4.306715488433838, R3: 6.167290687561035, R4: 745268.875, C2: 2.0253899890576577e-07, CPE3_C: 5.555948973778868e-06, CPE4_t: 0.45494183897972107, CPE4_C: 0.00047534771147184074, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
117,RC-RC-RCPE-RCPE,"R1: 10.555010795593262, R2: 0.37904003262519836, R3: 0.46126657724380493, R4: 66.96648406982422, C2: 1.934492956934264e-06, CPE3_C: 7.942655793158337e-05, CPE4_t: 0.5257149338722229, CPE4_C: 0.31815534830093384, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
118,RCPE-RCPE-RCPE-RCPE,"R1: 0.0235735010355711, R2: 0.14174138009548187, R3: 2.0945050716400146, R4: 112.7735366821289, CPE1_t: 0.7540640830993652, CPE1_C: 2.5141700277231394e-08, CPE2_t: 0.7031965255737305, CPE2_C: 9.359307114209514e-06, CPE3_t: 0.8203873038291931, CPE3_C: 0.00028136777109466493, CPE4_t: 0.8138778209686279, CPE4_C: 0.0001504295360064134"
119,L-R-RCPE,"L1: 7.117982477211626e-06, R1: 0.2100076526403427, R2: 3238.816162109375, CPE1_t: 0.5396634936332703, CPE1_C: 0.08613251149654388"
120,RC-G-G,"R1: 2.613983154296875, C1: 6.735550339698193e-09, R_g1: 0.00017600171850062907, t_g1: 0.037438392639160156, R_g2: 0.4107329547405243, t_g2: 3.1192705631256104"
121,L-R-RCPE-RCPE,"L1: 6.758975359844044e-06, R1: 9.245278358459473, R2: 14.622397422790527, CPE1_t: 0.6727048754692078, CPE1_C: 4.17571949240525e-11, R3: 5794.029296875, CPE2_t: 0.8971767425537109, CPE2_C: 0.004498737398535013"
122,RC-G-G,"R1: 0.06806989759206772, C1: 1.348517457699927e-07, R_g1: 0.009384779259562492, t_g1: 0.11291120946407318, R_g2: 155.97496032714844, t_g2: 42.2257080078125"
123,L-R-RCPE,"L1: 3.0694923935925544e-08, R1: 2.324641704559326, R2: 1.194258689880371, CPE1_t: 0.7354848980903625, CPE1_C: 1.0229997826627368e-07"
124,L-R-RCPE-RCPE,"L1: 2.0316187487878778e-07, R1: 6.215129375457764, R2: 10.022977828979492, CPE1_t: 0.7236886620521545, CPE1_C: 3.21256554691729e-09, R3: 2395.478759765625, CPE2_t: 0.7839210629463196, CPE2_C: 5.46299588677357e-07"
125,RCPE-RCPE-RCPE,"R1: 1.2931774854660034, R2: 1.2196853160858154, R3: 2309.27294921875, CPE1_t: 0.8882206678390503, CPE1_C: 1.87544624274949e-09, CPE2_t: 0.7341503500938416, CPE2_C: 4.057801561430097e-06, CPE3_t: 0.806827962398529, CPE3_C: 0.0068627046421170235"
126,RCPE-RCPE,"R1: 8.284300804138184, R2: 57.24667739868164, CPE1_t: 0.6386377811431885, CPE1_C: 1.0923831839093623e-09, CPE2_t: 0.8118087649345398, CPE2_C: 7.329748541451409e-07"
127,RC-RC-RCPE-RCPE,"R1: 122.52062225341797, R2: 112.04733276367188, R3: 224.1660614013672, R4: 410.7392883300781, C2: 2.25764168249043e-07, CPE3_C: 6.309930085990345e-06, CPE4_t: 0.6956565976142883, CPE4_C: 0.00702114449813962, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
128,RC-G-G,"R1: 13.184831619262695, C1: 1.0939947969745845e-06, R_g1: 0.07944893836975098, t_g1: 0.0003669683064799756, R_g2: 2.0683624744415283, t_g2: 0.028311824426054955"
129,RCPE-RCPE-RCPE-RCPE,"R1: 0.13921242952346802, R2: 0.11013705283403397, R3: 18.31610107421875, R4: 3121.031982421875, CPE1_t: 0.724043071269989, CPE1_C: 8.992366851146016e-09, CPE2_t: 0.7646640539169312, CPE2_C: 1.427046754542971e-06, CPE3_t: 0.7050713300704956, CPE3_C: 0.00045129176578484476, CPE4_t: 0.6100834012031555, CPE4_C: 7.778537110425532e-05"
130,L-R-RCPE-RCPE,"L1: 1.6208093711611582e-07, R1: 8.438233375549316, R2: 1.5473418235778809, CPE1_t: 0.795849621295929, CPE1_C: 2.7929336621212997e-09, R3: 21146.828125, CPE2_t: 0.5352360010147095, CPE2_C: 0.00023285220959223807"
131,L-R-RCPE-RCPE-RCPE,"L1: 9.535631306789583e-08, R1: 2.0283122062683105, R2: 0.7825829386711121, CPE1_t: 0.7765204906463623, CPE1_C: 2.078657779236437e-08, R3: 2.7184433937072754, CPE2_t: 0.6595277190208435, CPE2_C: 5.9815924942085985e-06, R4: 7.531479835510254, CPE3_t: 0.6759011149406433, CPE3_C: 0.0009061450255103409"
132,RCPE-RCPE-RCPE-RCPE,"R1: 0.07021837681531906, R2: 0.01830585114657879, R3: 1.0847899913787842, R4: 906.718017578125, CPE1_t: 0.7359116673469543, CPE1_C: 1.3770497631071521e-08, CPE2_t: 0.752699077129364, CPE2_C: 4.424812686920632e-06, CPE3_t: 0.643833339214325, CPE3_C: 0.0003086290671490133, CPE4_t: 0.854691743850708, CPE4_C: 0.000134299072669819"
133,RC-RC-RCPE-RCPE,"R1: 32.361083984375, R2: 10.72258186340332, R3: 58.79201889038086, R4: 593.2332763671875, C2: 2.5463464226049837e-07, CPE3_C: 2.1121791178302374e-06, CPE4_t: 0.7407237887382507, CPE4_C: 0.02624898962676525, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
134,RCPE-RCPE-RCPE-RCPE,"R1: 0.139417827129364, R2: 0.08571159839630127, R3: 6.9239501953125, R4: 1585.095947265625, CPE1_t: 0.8218889236450195, CPE1_C: 1.0386897564274022e-08, CPE2_t: 0.8840579986572266, CPE2_C: 9.230329851561692e-06, CPE3_t: 0.6193959712982178, CPE3_C: 0.00013366663188207895, CPE4_t: 0.9447475671768188, CPE4_C: 0.0003501129103824496"
135,RCPE-RCPE,"R1: 8.224023818969727, R2: 2026.68603515625, CPE1_t: 0.7174205183982849, CPE1_C: 2.378836239103066e-09, CPE2_t: 0.6469440460205078, CPE2_C: 0.00046430338989011943"
136,RC-G-G,"R1: 0.20847322046756744, C1: 2.0272639176255325e-06, R_g1: 0.5885254740715027, t_g1: 0.0021076295524835587, R_g2: 0.9949039220809937, t_g2: 22.84107780456543"
137,RCPE-RCPE,"R1: 2.308012008666992, R2: 4.30885648727417, CPE1_t: 0.6942189335823059, CPE1_C: 2.0830108471425746e-10, CPE2_t: 0.5, CPE2_C: 1.082300471466624e-07"
138,RC-RC-RCPE-RCPE,"R1: 1.8610705137252808, R2: 0.0910908579826355, R3: 0.5253384113311768, R4: 0.03561777621507645, C2: 3.06671136058867e-05, CPE3_C: 0.0005762901855632663, CPE4_t: 0.7588034272193909, CPE4_C: 0.49862220883369446, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
139,RCPE-RCPE-RCPE-RCPE,"R1: 0.17559269070625305, R2: 0.16336026787757874, R3: 24.782075881958008, R4: 4238.53125, CPE1_t: 0.7759949564933777, CPE1_C: 4.628080141344526e-09, CPE2_t: 0.7432873845100403, CPE2_C: 5.551959930016892e-06, CPE3_t: 0.6524232625961304, CPE3_C: 0.00025838232249952853, CPE4_t: 0.8390079140663147, CPE4_C: 0.00046831861254759133"
140,L-R-RCPE,"L1: 3.156397951897816e-06, R1: 5.944448947906494, R2: 0.3033715784549713, CPE1_t: 0.7962333559989929, CPE1_C: 0.05962264537811279"
141,RC-G-G,"R1: 0.04475599154829979, C1: 1.9229335066484055e-06, R_g1: 0.006027763709425926, t_g1: 0.05031263455748558, R_g2: 2.2233331203460693, t_g2: 3.7812533378601074"
142,RCPE-RCPE-RCPE,"R1: 0.7287964224815369, R2: 11.49681568145752, R3: 2.0335659980773926, CPE1_t: 0.6403293013572693, CPE1_C: 3.018093996942639e-09, CPE2_t: 0.7504006624221802, CPE2_C: 9.834927823249018e-07, CPE3_t: 0.8496093153953552, CPE3_C: 0.020067725330591202"
143,Rs_Ws,"R1: 33.90515899658203, W1_R: 8.455914497375488, W1_T: 0.026134198531508446, W1_p: 2.69378662109375"
144,RC-RC-RCPE-RCPE,"R1: 62.47113037109375, R2: 1.4128601551055908, R3: 19.156713485717773, R4: 0.9762148857116699, C2: 2.774140170913597e-07, CPE3_C: 7.468861440429464e-06, CPE4_t: 0.7889425158500671, CPE4_C: 0.017087383195757866, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
145,L-R-RCPE-RCPE-RCPE,"L1: 1.3028619605393033e-06, R1: 12.971758842468262, R2: 3.3178350925445557, CPE1_t: 0.6766354441642761, CPE1_C: 4.238257744759721e-09, R3: 2981.58203125, CPE2_t: 0.7899649143218994, CPE2_C: 3.496000999803073e-07, R4: 1301.958740234375, CPE3_t: 0.8023803234100342, CPE3_C: 0.0003575408481992781"
146,RCPE-RCPE,"R1: 0.13183431327342987, R2: 3741.63427734375, CPE1_t: 0.7746669054031372, CPE1_C: 4.011129021819215e-06, CPE2_t: 0.6340258121490479, CPE2_C: 0.0028528773691505194"
147,L-R-RCPE-RCPE-RCPE,"L1: 4.0014225533013814e-07, R1: 98.1038818359375, R2: 21.365633010864258, CPE1_t: 0.8187080025672913, CPE1_C: 1.6622335452520787e-11, R3: 30.43216896057129, CPE2_t: 0.8671988248825073, CPE2_C: 1.1575313692446798e-05, R4: 9646.486328125, CPE3_t: 0.5308321118354797, CPE3_C: 0.0003516952565405518"
148,RCPE-RCPE-RCPE,"R1: 2.888913631439209, R2: 17.1048526763916, R3: 254.79164123535156, CPE1_t: 0.9060954451560974, CPE1_C: 1.3867474946138714e-09, CPE2_t: 0.7816838026046753, CPE2_C: 7.635883036982705e-08, CPE3_t: 0.5595900416374207, CPE3_C: 2.3624706955160946e-06"
149,L-R-RCPE-RCPE,"L1: 3.607876521982689e-07, R1: 6.46241569519043, R2: 128.3145294189453, CPE1_t: 0.7393904328346252, CPE1_C: 6.207869218677331e-10, R3: 182.00291442871094, CPE2_t: 0.8737140893936157, CPE2_C: 0.0019088611006736755"
150,L-R-RCPE,"L1: 1.1309778358281619e-07, R1: 7.025350093841553, R2: 3859.7119140625, CPE1_t: 0.9450786113739014, CPE1_C: 1.129963067558748e-10"
151,RCPE-RCPE-RCPE-RCPE,"R1: 0.16510802507400513, R2: 1.0858347415924072, R3: 27.893142700195312, R4: 5267.03173828125, CPE1_t: 0.8051245808601379, CPE1_C: 1.2526282233693564e-09, CPE2_t: 0.8861950039863586, CPE2_C: 0.008227672427892685, CPE3_t: 0.7952923774719238, CPE3_C: 0.00020593791850842535, CPE4_t: 0.9031780958175659, CPE4_C: 0.0007902309880591929"
152,RCPE-RCPE-RCPE,"R1: 8.223982810974121, R2: 32.038387298583984, R3: 912801.125, CPE1_t: 0.832416832447052, CPE1_C: 2.5833898908977915e-10, CPE2_t: 0.6243748068809509, CPE2_C: 1.2042956143432093e-07, CPE3_t: 0.5355846881866455, CPE3_C: 6.626834419876104e-06"
153,L-R-RCPE-RCPE-RCPE,"L1: 3.555043406322511e-07, R1: 0.5313746929168701, R2: 0.2892417907714844, CPE1_t: 0.7875803112983704, CPE1_C: 5.199934207666956e-07, R3: 3.883920907974243, CPE2_t: 0.6264092326164246, CPE2_C: 0.00020390350255183876, R4: 2355.0185546875, CPE3_t: 0.6113901138305664, CPE3_C: 0.046662673354148865"
154,RCPE-RCPE-RCPE-RCPE,"R1: 0.13143867254257202, R2: 0.09578773379325867, R3: 14.364462852478027, R4: 1386.0247802734375, CPE1_t: 0.6694005727767944, CPE1_C: 1.930889004242431e-09, CPE2_t: 0.8158727288246155, CPE2_C: 2.14934661926236e-05, CPE3_t: 0.7509419918060303, CPE3_C: 3.369594196556136e-05, CPE4_t: 0.8594639897346497, CPE4_C: 0.00020775626762770116"
155,RCPE-RCPE-RCPE-RCPE,"R1: 0.2654194235801697, R2: 0.5928603410720825, R3: 11.649089813232422, R4: 2329.5556640625, CPE1_t: 0.775172233581543, CPE1_C: 3.3866240367608214e-10, CPE2_t: 0.8679161667823792, CPE2_C: 7.372504114755429e-06, CPE3_t: 0.8825461268424988, CPE3_C: 5.6978227803483605e-05, CPE4_t: 0.8414327502250671, CPE4_C: 0.0006392672657966614"
156,L-R-RCPE-RCPE,"L1: 1.417210313547912e-07, R1: 511.88946533203125, R2: 4943.62646484375, CPE1_t: 0.7003723382949829, CPE1_C: 3.142552529311615e-08, R3: 716.5186767578125, CPE2_t: 0.7317044734954834, CPE2_C: 3.993791324319318e-05"
157,RC-RC-RCPE-RCPE,"R1: 1.9612326622009277, R2: 0.024054186418652534, R3: 0.10712139308452606, R4: 269.35015869140625, C2: 1.686514042376075e-05, CPE3_C: 0.0003447332128416747, CPE4_t: 0.9004495739936829, CPE4_C: 0.02118905819952488, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
158,RCPE-RCPE-RCPE-RCPE,"R1: 0.17154568433761597, R2: 0.9814391732215881, R3: 42.731056213378906, R4: 2281.615478515625, CPE1_t: 0.7425722479820251, CPE1_C: 2.991749625813611e-10, CPE2_t: 0.8075449466705322, CPE2_C: 1.0757287782325875e-05, CPE3_t: 0.9453670382499695, CPE3_C: 3.712451507453807e-05, CPE4_t: 0.7842410802841187, CPE4_C: 9.697271889308468e-05"
159,L-R-RCPE-RCPE,"L1: 1.1527071563932623e-07, R1: 139.66082763671875, R2: 292.7077941894531, CPE1_t: 0.6879234313964844, CPE1_C: 1.3362275175232696e-10, R3: 10.257490158081055, CPE2_t: 0.6201012134552002, CPE2_C: 3.6780836580874166e-06"
160,RC-RC-RCPE-RCPE,"R1: 6.4121599197387695, R2: 0.3939802348613739, R3: 4.306159496307373, R4: 573.808349609375, C2: 2.9446719054249115e-06, CPE3_C: 6.112476694397628e-05, CPE4_t: 0.4929385185241699, CPE4_C: 0.27337825298309326, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
161,L-R-RCPE-RCPE,"L1: 2.9694177783312625e-07, R1: 0.4826180040836334, R2: 0.41027963161468506, CPE1_t: 0.7515541315078735, CPE1_C: 4.0699664083376774e-08, R3: 2.5102386474609375, CPE2_t: 0.8725115656852722, CPE2_C: 4.995034032617696e-06"
162,L-R-RCPE-RCPE,"L1: 8.143433660734445e-06, R1: 3.704713821411133, R2: 7.55976676940918, CPE1_t: 0.7254167795181274, CPE1_C: 7.483978770039812e-09, R3: 247.11300659179688, CPE2_t: 0.9285440444946289, CPE2_C: 0.00012023977615172043"
163,L-R-RCPE,"L1: 1.431482985481125e-07, R1: 0.11390180885791779, R2: 774621.5625, CPE1_t: 0.7304982542991638, CPE1_C: 4.2277490138076246e-05"
164,RCPE-RCPE,"R1: 0.03065694309771061, R2: 0.08267087489366531, CPE1_t: 0.5879982113838196, CPE1_C: 7.70394763094373e-07, CPE2_t: 0.8596324920654297, CPE2_C: 0.01913355104625225"
165,RC-G-G,"R1: 5.115704536437988, C1: 4.91460070861649e-07, R_g1: 0.02862722985446453, t_g1: 0.029269462451338768, R_g2: 8.595536231994629, t_g2: 12.526622772216797"
166,RCPE-RCPE-RCPE,"R1: 0.036182984709739685, R2: 2.085010528564453, R3: 15827.2578125, CPE1_t: 0.714680552482605, CPE1_C: 3.106513046802206e-09, CPE2_t: 0.7521347999572754, CPE2_C: 5.095425876788795e-05, CPE3_t: 0.6553831696510315, CPE3_C: 0.0013929763808846474"
167,Rs_Ws,"R1: 5.339991092681885, W1_R: 840.1507568359375, W1_T: 0.0687595009803772, W1_p: 2.022559642791748"
168,RCPE-RCPE,"R1: 9.104545593261719, R2: 5332.828125, CPE1_t: 0.7030373215675354, CPE1_C: 8.54988746468166e-10, CPE2_t: 0.8321647047996521, CPE2_C: 1.3198801696034934e-07"
169,L-R-RCPE-RCPE,"L1: 3.6332690456220007e-07, R1: 246.86309814453125, R2: 67.24298858642578, CPE1_t: 0.7589364051818848, CPE1_C: 5.333613550817518e-10, R3: 29.47380256652832, CPE2_t: 0.8378769159317017, CPE2_C: 4.262687434675172e-05"
170,RCPE-RCPE-RCPE-RCPE,"R1: 0.10772673785686493, R2: 0.7316972613334656, R3: 1.6591625213623047, R4: 106.61640167236328, CPE1_t: 0.6772568821907043, CPE1_C: 4.29136726154411e-09, CPE2_t: 0.7259558439254761, CPE2_C: 9.35346724872943e-06, CPE3_t: 0.6267512440681458, CPE3_C: 0.00010774887778097764, CPE4_t: 0.8601738214492798, CPE4_C: 0.0004568771691992879"
171,L-R-RCPE,"L1: 1.1907555119705648e-07, R1: 10.011788368225098, R2: 21.50459861755371, CPE1_t: 0.5729590654373169, CPE1_C: 1.0919897208694351e-09"
172,L-R-RCPE,"L1: 1.9279316347819986e-06, R1: 74.15404510498047, R2: 6.915351390838623, CPE1_t: 0.6952133774757385, CPE1_C: 0.002583856927230954"
173,L-R-RCPE-RCPE,"L1: 8.373905302505591e-08, R1: 0.5567407011985779, R2: 3.6607933044433594, CPE1_t: 0.739301860332489, CPE1_C: 1.760698609132305e-08, R3: 26.561737060546875, CPE2_t: 0.5213363170623779, CPE2_C: 0.0004444769292604178"
174,RCPE-RCPE-RCPE,"R1: 0.04576301947236061, R2: 0.1262279599905014, R3: 22030.048828125, CPE1_t: 0.5684249401092529, CPE1_C: 1.2500571244800085e-08, CPE2_t: 0.7082158923149109, CPE2_C: 9.944333214662038e-06, CPE3_t: 0.9524661302566528, CPE3_C: 0.00077916553709656"
175,L-R-RCPE,"L1: 4.869501424309419e-08, R1: 2.1183629035949707, R2: 836.674560546875, CPE1_t: 0.9639318585395813, CPE1_C: 7.604026436291988e-11"
176,L-R-RCPE-RCPE,"L1: 2.1017109474996687e-07, R1: 115.2224349975586, R2: 40.01152801513672, CPE1_t: 0.8584643602371216, CPE1_C: 5.697598504106338e-10, R3: 238545.65625, CPE2_t: 0.5374102592468262, CPE2_C: 4.561031892080791e-05"
177,RCPE-RCPE-RCPE,"R1: 0.26183944940567017, R2: 4.71131706237793, R3: 9.105862617492676, CPE1_t: 0.786258339881897, CPE1_C: 1.857814702077576e-08, CPE2_t: 0.7478984594345093, CPE2_C: 2.33659579862433e-06, CPE3_t: 0.8258811235427856, CPE3_C: 8.690576942171901e-05"
178,RCPE-RCPE-RCPE,"R1: 0.32859981060028076, R2: 0.09402158111333847, R3: 99.51589965820312, CPE1_t: 0.773777186870575, CPE1_C: 7.263163404047646e-09, CPE2_t: 0.6612852215766907, CPE2_C: 1.2060315384587739e-05, CPE3_t: 0.9269407987594604, CPE3_C: 0.2974397838115692"
179,L-R-RCPE-RCPE,"L1: 3.912680313078454e-07, R1: 11.45697021484375, R2: 19.373807907104492, CPE1_t: 0.613701343536377, CPE1_C: 2.1857062826313722e-09, R3: 3161.3642578125, CPE2_t: 0.6096104979515076, CPE2_C: 2.557339087161381e-07"
180,L-R-RCPE-RCPE,"L1: 3.09652961050233e-07, R1: 1.8350272178649902, R2: 2.078136920928955, CPE1_t: 0.7470211386680603, CPE1_C: 2.645140551038594e-09, R3: 19612.369140625, CPE2_t: 0.6112836003303528, CPE2_C: 0.009296383708715439"
181,RC-RC-RCPE-RCPE,"R1: 15.671923637390137, R2: 15.604215621948242, R3: 126.70626831054688, R4: 50.5450553894043, C2: 3.6480676612882235e-07, CPE3_C: 1.7912815337695065e-06, CPE4_t: 0.7119704484939575, CPE4_C: 0.0009270650334656239, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
