,Circuit,Parameters
101,RCPE-RCPE-RCPE,"R1: 10.04131031036377, R2: 4.53887939453125, R3: 276.4215393066406, CPE1_t: 0.6413832306861877, CPE1_C: 3.158232356192947e-11, CPE2_t: 0.5268344283103943, CPE2_C: 4.163440735283075e-06, CPE3_t: 0.8741828203201294, CPE3_C: 0.011605791747570038"
102,RC-RC-RCPE-RCPE,"R1: 0.33536842465400696, R2: 0.4917241036891937, R3: 0.43785202503204346, R4: 0.013792370446026325, C2: 5.23003691341728e-05, CPE3_C: 0.0008192774257622659, CPE4_t: 0.6305206418037415, CPE4_C: 6.848415374755859, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
103,L-R-RCPE-RCPE-RCPE,"L1: 9.38737048272742e-06, R1: 0.3069111108779907, R2: 0.08718898147344589, CPE1_t: 0.7909754514694214, CPE1_C: 3.448281882256765e-09, R3: 6.961915016174316, CPE2_t: 0.8113146424293518, CPE2_C: 1.2600626178027596e-05, R4: 369.7571716308594, CPE3_t: 0.8124374747276306, CPE3_C: 0.002705697901546955"
104,RCPE-RCPE-RCPE-RCPE,"R1: 0.6160816550254822, R2: 0.02790910191833973, R3: 3.4300968647003174, R4: 2603.948974609375, CPE1_t: 0.6055864095687866, CPE1_C: 4.602090442062945e-08, CPE2_t: 0.9104059338569641, CPE2_C: 9.90873286355054e-06, CPE3_t: 0.6114724278450012, CPE3_C: 3.8074683743616333e-06, CPE4_t: 0.5033284425735474, CPE4_C: 0.00014836924674455076"
105,RCPE-RCPE-RCPE-RCPE,"R1: 0.05211852118372917, R2: 0.04958290234208107, R3: 0.03142199292778969, R4: 6527.79638671875, CPE1_t: 0.8439014554023743, CPE1_C: 1.4972929562873105e-09, CPE2_t: 0.5846800804138184, CPE2_C: 9.940888958226424e-06, CPE3_t: 0.6564731597900391, CPE3_C: 0.04966429993510246, CPE4_t: 0.7932030558586121, CPE4_C: 0.00910872407257557"
106,RCPE-RCPE,"R1: 97.53450775146484, R2: 4.399652481079102, CPE1_t: 0.812221348285675, CPE1_C: 3.8246380888729e-12, CPE2_t: 0.9920891523361206, CPE2_C: 1.614233224245254e-05"
107,L-R-RCPE-RCPE-RCPE,"L1: 1.9784129108302295e-06, R1: 0.07250987738370895, R2: 0.16101419925689697, CPE1_t: 0.765074610710144, CPE1_C: 2.2229832197240285e-08, R3: 5.511807441711426, CPE2_t: 0.822871744632721, CPE2_C: 2.5431390895391814e-05, R4: 221.94345092773438, CPE3_t: 0.8254842758178711, CPE3_C: 0.00033256891765631735"
108,Rs_Ws,"R1: 1.7934566736221313, W1_R: 1.520977258682251, W1_T: 0.010652604512870312, W1_p: 2.6505608558654785"
109,RCPE-RCPE-RCPE-RCPE,"R1: 5.173854827880859, R2: 5.028860092163086, R3: 4033.37841796875, R4: 52057.16796875, CPE1_t: 0.624225378036499, CPE1_C: 6.341433489431836e-10, CPE2_t: 0.6268410682678223, CPE2_C: 1.2131579296692507e-08, CPE3_t: 0.7085683345794678, CPE3_C: 0.000348970468621701, CPE4_t: 0.5895152688026428, CPE4_C: 0.020582638680934906"
110,RCPE-RCPE-RCPE,"R1: 1.1048057079315186, R2: 8.041409492492676, R3: 6080.9755859375, CPE1_t: 0.980202853679657, CPE1_C: 5.598869392997585e-06, CPE2_t: 0.6202791333198547, CPE2_C: 0.00010091788863064721, CPE3_t: 0.5657362341880798, CPE3_C: 0.031005943194031715"
111,RCPE-RCPE-RCPE,"R1: 4.705817222595215, R2: 230.72023010253906, R3: 331.867431640625, CPE1_t: 0.5886140465736389, CPE1_C: 1.3107040452986496e-10, CPE2_t: 0.567575216293335, CPE2_C: 5.133473223395413e-06, CPE3_t: 0.7351201176643372, CPE3_C: 0.000222956805373542"
112,L-R-RCPE-RCPE-RCPE,"L1: 1.2579680515045766e-06, R1: 0.2623955011367798, R2: 0.3227197825908661, CPE1_t: 0.8848182559013367, CPE1_C: 6.84840451015134e-09, R3: 0.43067795038223267, CPE2_t: 0.7878293395042419, CPE2_C: 5.364906883187359e-06, R4: 632.779052734375, CPE3_t: 0.7376325130462646, CPE3_C: 0.0015430293278768659"
113,L-R-RCPE-RCPE,"L1: 2.1229228153174518e-08, R1: 130.62261962890625, R2: 3401.00048828125, CPE1_t: 0.6090221405029297, CPE1_C: 2.724903419223934e-12, R3: 55.54353713989258, CPE2_t: 0.5391710996627808, CPE2_C: 2.5249338619914852e-08"
114,RCPE-RCPE,"R1: 1.0154309272766113, R2: 3920.4794921875, CPE1_t: 0.6047692894935608, CPE1_C: 0.003267676569521427, CPE2_t: 0.783893346786499, CPE2_C: 0.000270308752078563"
115,L-R-RCPE-RCPE,"L1: 1.0131561367643371e-08, R1: 12.565912246704102, R2: 8.559120178222656, CPE1_t: 0.872244656085968, CPE1_C: 4.2720424420217284e-11, R3: 126060.84375, CPE2_t: 0.862215518951416, CPE2_C: 0.00019289330521132797"
116,Rs_Ws,"R1: 171.83013916015625, W1_R: 1936.29345703125, W1_T: 0.004357826896011829, W1_p: 9.877301216125488"
117,RCPE-RCPE-RCPE,"R1: 1.6791621446609497, R2: 0.47758620977401733, R3: 536.8966064453125, CPE1_t: 0.8278409242630005, CPE1_C: 5.521915702466629e-10, CPE2_t: 0.5282862186431885, CPE2_C: 1.9755821995204315e-05, CPE3_t: 0.6942033767700195, CPE3_C: 2.877334009099286e-05"
118,L-R-RCPE-RCPE-RCPE,"L1: 2.7391781713959062e-06, R1: 0.28033602237701416, R2: 0.41196519136428833, CPE1_t: 0.6985580325126648, CPE1_C: 3.2781790615388218e-09, R3: 19.00235366821289, CPE2_t: 0.7114084959030151, CPE2_C: 1.2545661775220651e-05, R4: 423.6922302246094, CPE3_t: 0.737553596496582, CPE3_C: 0.0036246993113309145"
119,L-R-RCPE,"L1: 2.160839684961502e-08, R1: 0.2561401426792145, R2: 11.991825103759766, CPE1_t: 0.9509092569351196, CPE1_C: 5.951608650356377e-11"
120,L-R-RCPE,"L1: 4.9607970140641555e-06, R1: 0.46607744693756104, R2: 6539.05810546875, CPE1_t: 0.8811577558517456, CPE1_C: 0.003052986226975918"
121,RCPE-RCPE-RCPE-RCPE,"R1: 0.5085381269454956, R2: 0.25702252984046936, R3: 17.80864143371582, R4: 13219.44921875, CPE1_t: 0.6684158444404602, CPE1_C: 1.1165252544742543e-07, CPE2_t: 0.908981442451477, CPE2_C: 0.0016044744988903403, CPE3_t: 0.6362670063972473, CPE3_C: 0.004736847709864378, CPE4_t: 0.971701443195343, CPE4_C: 0.0001509842841187492"
122,RC-RC-RCPE-RCPE,"R1: 8.292452812194824, R2: 30.488506317138672, R3: 23.4830322265625, R4: 249224.640625, C2: 1.915236907734652e-06, CPE3_C: 3.653042949736118e-05, CPE4_t: 0.9838446974754333, CPE4_C: 0.27262696623802185, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
123,RCPE-RCPE-RCPE,"R1: 0.1764373481273651, R2: 0.11766006052494049, R3: 75.68197631835938, CPE1_t: 0.5709599852561951, CPE1_C: 1.9097663894740435e-08, CPE2_t: 0.5265012383460999, CPE2_C: 5.150970537215471e-05, CPE3_t: 0.9354873299598694, CPE3_C: 0.00021916916011832654"
124,Rs_Ws,"R1: 347.96832275390625, W1_R: 434.0707702636719, W1_T: 0.14446566998958588, W1_p: 1.6705626249313354"
125,RCPE-RCPE-RCPE,"R1: 138.45883178710938, R2: 230.82672119140625, R3: 9.357236862182617, CPE1_t: 1.007230520248413, CPE1_C: 1.383914142137621e-12, CPE2_t: 0.7069784998893738, CPE2_C: 1.2468771792839561e-08, CPE3_t: 0.9610031843185425, CPE3_C: 5.400402187660802e-06"
126,RCPE-RCPE-RCPE-RCPE,"R1: 4.993441581726074, R2: 4.465621471405029, R3: 11.75234317779541, R4: 185.2920684814453, CPE1_t: 0.5885055065155029, CPE1_C: 3.752722577132772e-09, CPE2_t: 0.7916570901870728, CPE2_C: 3.6881090181850595e-06, CPE3_t: 0.6129746437072754, CPE3_C: 0.004911408759653568, CPE4_t: 0.8078386783599854, CPE4_C: 0.0124660674482584"
127,RC-G-G,"R1: 690.7822875976562, C1: 1.0556687612961468e-07, R_g1: 0.00010102800297318026, t_g1: 4.553428649902344, R_g2: 0.3138588070869446, t_g2: 36.344303131103516"
128,L-R-RCPE-RCPE-RCPE,"L1: 4.032994183944538e-06, R1: 0.042625803500413895, R2: 0.0939953476190567, CPE1_t: 0.6574133634567261, CPE1_C: 4.0432944103940827e-08, R3: 52.913822174072266, CPE2_t: 0.7650646567344666, CPE2_C: 4.158883712079842e-06, R4: 115.7796401977539, CPE3_t: 0.7921292781829834, CPE3_C: 0.0018937013810500503"
129,RC-RC-RCPE-RCPE,"R1: 5.137595176696777, R2: 4.009106159210205, R3: 13.400861740112305, R4: 16.9501895904541, C2: 5.055954716226552e-06, CPE3_C: 9.839589620241895e-05, CPE4_t: 0.6761088371276855, CPE4_C: 0.0018814712530001998, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
130,RC-G-G,"R1: 68.42642974853516, C1: 7.316600214579694e-09, R_g1: 2.883903289330192e-05, t_g1: 0.004621551372110844, R_g2: 8.966825485229492, t_g2: 0.24028468132019043"
131,L-R-RCPE-RCPE,"L1: 3.169546403114509e-08, R1: 3.4481189250946045, R2: 13.07473087310791, CPE1_t: 0.6004137396812439, CPE1_C: 3.6018861504505395e-11, R3: 181.53170776367188, CPE2_t: 0.5308869481086731, CPE2_C: 5.342300937627442e-06"
132,RCPE-RCPE-RCPE-RCPE,"R1: 53.72966384887695, R2: 97.39794158935547, R3: 0.7916143536567688, R4: 9133.60546875, CPE1_t: 0.6855010986328125, CPE1_C: 8.156587072427612e-10, CPE2_t: 0.8619436025619507, CPE2_C: 1.3704296861760668e-06, CPE3_t: 0.6521363258361816, CPE3_C: 0.004416351672261953, CPE4_t: 0.7101447582244873, CPE4_C: 0.0006497279391624033"
133,RC-G-G,"R1: 0.6132668852806091, C1: 1.1484338756417856e-05, R_g1: 2.1177276721573435e-05, t_g1: 0.043763261288404465, R_g2: 44.93659591674805, t_g2: 12.107561111450195"
134,L-R-RCPE,"L1: 2.7544947442947887e-06, R1: 0.44664597511291504, R2: 0.9952501058578491, CPE1_t: 0.9491935968399048, CPE1_C: 0.0008788651903159916"
135,L-R-RCPE-RCPE,"L1: 2.5511843304570903e-08, R1: 94.76525115966797, R2: 93.56088256835938, CPE1_t: 0.8396923542022705, CPE1_C: 1.6603328434339204e-10, R3: 429.0932922363281, CPE2_t: 0.7700305581092834, CPE2_C: 1.302300915995147e-06"
136,RCPE-RCPE-RCPE,"R1: 16.573257446289062, R2: 4.877096652984619, R3: 748.69384765625, CPE1_t: 0.9944247007369995, CPE1_C: 4.4785192221397097e-10, CPE2_t: 0.8566035032272339, CPE2_C: 3.7879746628277644e-07, CPE3_t: 0.8358030915260315, CPE3_C: 3.5009898056159727e-06"
137,RCPE-RCPE-RCPE-RCPE,"R1: 4.5883073806762695, R2: 0.18220853805541992, R3: 845.31298828125, R4: 24157.068359375, CPE1_t: 0.5278558135032654, CPE1_C: 1.6347471987199214e-10, CPE2_t: 0.5373004674911499, CPE2_C: 6.61316589685157e-05, CPE3_t: 0.9155393838882446, CPE3_C: 6.472482141361979e-07, CPE4_t: 0.5944139957427979, CPE4_C: 0.000678055512253195"
138,L-R-RCPE-RCPE,"L1: 8.837225777824642e-07, R1: 13.06036376953125, R2: 238.58424377441406, CPE1_t: 0.9555112719535828, CPE1_C: 1.1750164503609994e-06, R3: 12.492570877075195, CPE2_t: 0.9565662741661072, CPE2_C: 0.0010503933299332857"
139,Rs_Ws,"R1: 9.971819877624512, W1_R: 1.0905853509902954, W1_T: 0.24398460984230042, W1_p: 2.711963653564453"
140,L-R-RCPE-RCPE,"L1: 3.8373576671801857e-07, R1: 17.611988067626953, R2: 30.763473510742188, CPE1_t: 0.5326893925666809, CPE1_C: 3.977304530167203e-08, R3: 140.5099639892578, CPE2_t: 0.8580955266952515, CPE2_C: 0.035056959837675095"
141,L-R-RCPE-RCPE,"L1: 8.150332746481581e-07, R1: 5.966061592102051, R2: 0.2180076539516449, CPE1_t: 0.9226692318916321, CPE1_C: 3.461147479733029e-10, R3: 609.585205078125, CPE2_t: 0.7247243523597717, CPE2_C: 9.827976464293897e-05"
142,RCPE-RCPE-RCPE-RCPE,"R1: 11.001778602600098, R2: 5403.64990234375, R3: 3999.231689453125, R4: 4661.62451171875, CPE1_t: 0.8197650909423828, CPE1_C: 5.646292461358726e-11, CPE2_t: 0.6440836191177368, CPE2_C: 5.770340649746686e-09, CPE3_t: 0.9268442988395691, CPE3_C: 2.240554294985486e-06, CPE4_t: 0.6156428456306458, CPE4_C: 3.750107134692371e-05"
143,RC-RC-RCPE-RCPE,"R1: 69.59931945800781, R2: 2.4743661880493164, R3: 10.892029762268066, R4: 3.525358200073242, C2: 5.486836016643792e-07, CPE3_C: 8.035550308704842e-06, CPE4_t: 0.8539420366287231, CPE4_C: 0.07851869612932205, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
144,RC-G-G,"R1: 0.37465590238571167, C1: 2.8679741603809816e-07, R_g1: 4.202466880087741e-05, t_g1: 0.0004759173607453704, R_g2: 0.362198144197464, t_g2: 0.019293513149023056"
145,RC-G-G,"R1: 6.027464866638184, C1: 1.6626423530397005e-05, R_g1: 7.285705089569092, t_g1: 0.0008197934948839247, R_g2: 134.65443420410156, t_g2: 0.021395577117800713"
146,RC-G-G,"R1: 77.45269775390625, C1: 1.1819486500641574e-09, R_g1: 0.01234372053295374, t_g1: 0.2320980578660965, R_g2: 3.4593961238861084, t_g2: 3.7023262977600098"
147,RCPE-RCPE-RCPE,"R1: 1.38215172290802, R2: 22.446861267089844, R3: 1418.398193359375, CPE1_t: 0.9181812405586243, CPE1_C: 8.125018019500274e-11, CPE2_t: 0.7371446490287781, CPE2_C: 5.061752017354593e-05, CPE3_t: 0.9835790991783142, CPE3_C: 0.022333908826112747"
148,L-R-RCPE,"L1: 1.2656587955461873e-07, R1: 1.6980829238891602, R2: 24.63479232788086, CPE1_t: 0.9155619740486145, CPE1_C: 7.517923705790963e-08"
149,L-R-RCPE-RCPE,"L1: 5.327431722434994e-07, R1: 36.841270446777344, R2: 0.2895662784576416, CPE1_t: 0.7519790530204773, CPE1_C: 1.9074561374843313e-10, R3: 3860.389892578125, CPE2_t: 0.6508142352104187, CPE2_C: 0.004575975239276886"
150,RCPE-RCPE-RCPE-RCPE,"R1: 6.0844292640686035, R2: 0.44076672196388245, R3: 54.17583084106445, R4: 3552.84521484375, CPE1_t: 0.8177619576454163, CPE1_C: 1.570023777652807e-09, CPE2_t: 0.527354896068573, CPE2_C: 0.00041810411494225264, CPE3_t: 0.699880063533783, CPE3_C: 0.002249351469799876, CPE4_t: 0.7002418637275696, CPE4_C: 0.0022237105295062065"
151,L-R-RCPE-RCPE-RCPE,"L1: 6.643158485530876e-06, R1: 0.15286819636821747, R2: 0.6861538290977478, CPE1_t: 0.7946920990943909, CPE1_C: 3.812004045755657e-09, R3: 23.10018539428711, CPE2_t: 0.788259744644165, CPE2_C: 1.2399087609082926e-05, R4: 171.27023315429688, CPE3_t: 0.8454235792160034, CPE3_C: 0.0011397474445402622"
152,L-R-RCPE-RCPE-RCPE,"L1: 1.4767903167012264e-06, R1: 0.07068891078233719, R2: 1.3789507150650024, CPE1_t: 0.7519440054893494, CPE1_C: 9.888394991719451e-09, R3: 7.942688465118408, CPE2_t: 0.8777585625648499, CPE2_C: 3.645501919891103e-06, R4: 29.964279174804688, CPE3_t: 0.6793423295021057, CPE3_C: 0.0002607676142361015"
153,L-R-RCPE-RCPE-RCPE,"L1: 2.9758664368273458e-06, R1: 0.6222793459892273, R2: 1.084540843963623, CPE1_t: 0.8174136281013489, CPE1_C: 2.0490730889832776e-08, R3: 14.059453010559082, CPE2_t: 0.8258469700813293, CPE2_C: 1.7926140571944416e-06, R4: 205.94143676757812, CPE3_t: 0.7296481132507324, CPE3_C: 0.0031403466127812862"
154,RCPE-RCPE-RCPE,"R1: 11.241498947143555, R2: 30.780366897583008, R3: 1314.4283447265625, CPE1_t: 0.732631504535675, CPE1_C: 5.6832611505797104e-08, CPE2_t: 0.6468037962913513, CPE2_C: 9.280351491725014e-07, CPE3_t: 0.828656792640686, CPE3_C: 4.0174583659791097e-07"
155,L-R-RCPE-RCPE-RCPE,"L1: 3.6944202292943373e-06, R1: 0.1322893500328064, R2: 0.9999628663063049, CPE1_t: 0.7935130596160889, CPE1_C: 3.6190297425520157e-09, R3: 24.549692153930664, CPE2_t: 0.809272289276123, CPE2_C: 1.51485085098102e-06, R4: 313.68096923828125, CPE3_t: 0.8403988480567932, CPE3_C: 0.015930958092212677"
156,L-R-RCPE,"L1: 7.624552154084085e-07, R1: 537.9802856445312, R2: 1168713.875, CPE1_t: 0.5400800704956055, CPE1_C: 0.0006535037537105381"
157,RCPE-RCPE-RCPE,"R1: 50.01299285888672, R2: 479.2132873535156, R3: 14656.044921875, CPE1_t: 0.5662695169448853, CPE1_C: 1.913707414757937e-09, CPE2_t: 0.6779337525367737, CPE2_C: 4.70535587737686e-06, CPE3_t: 0.9503042101860046, CPE3_C: 0.0009201869834214449"
158,RCPE-RCPE,"R1: 37.06112289428711, R2: 2002.2330322265625, CPE1_t: 0.6142494678497314, CPE1_C: 8.942079965379435e-09, CPE2_t: 0.8740972876548767, CPE2_C: 4.380202653919696e-07"
159,RC-G-G,"R1: 1.0700113773345947, C1: 3.859199750877451e-07, R_g1: 0.09302307665348053, t_g1: 0.07205359637737274, R_g2: 5.331704139709473, t_g2: 75.65925598144531"
160,RC-RC-RCPE-RCPE,"R1: 2.911170721054077, R2: 8.137816429138184, R3: 25.88654899597168, R4: 20.817337036132812, C2: 2.4953583306341898e-06, CPE3_C: 1.935954423970543e-05, CPE4_t: 0.40397337079048157, CPE4_C: 0.0033110815566033125, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
161,L-R-RCPE-RCPE,"L1: 2.998561399181199e-07, R1: 208.7332305908203, R2: 198.3548126220703, CPE1_t: 0.5438225269317627, CPE1_C: 7.32722736651592e-12, R3: 77.37057495117188, CPE2_t: 0.6936913132667542, CPE2_C: 0.00026458469801582396"
162,L-R-RCPE-RCPE-RCPE,"L1: 9.382858365825086e-07, R1: 0.06278043240308762, R2: 0.19619104266166687, CPE1_t: 0.8507208228111267, CPE1_C: 8.638577853048446e-09, R3: 7.785336017608643, CPE2_t: 0.797803521156311, CPE2_C: 5.131107627676101e-06, R4: 814.9720458984375, CPE3_t: 0.6894550919532776, CPE3_C: 0.003445323323830962"
163,RC-G-G,"R1: 0.06554234772920609, C1: 8.84642795426771e-05, R_g1: 0.0005590387736447155, t_g1: 0.02294822223484516, R_g2: 10.383842468261719, t_g2: 16.370101928710938"
164,RCPE-RCPE,"R1: 4.9251298904418945, R2: 2059.154541015625, CPE1_t: 0.9558065533638, CPE1_C: 0.0011530573247000575, CPE2_t: 0.8880183100700378, CPE2_C: 0.005580959841609001"
165,RCPE-RCPE-RCPE,"R1: 1.2954912185668945, R2: 2.4433584213256836, R3: 1.8370236158370972, CPE1_t: 0.9644993543624878, CPE1_C: 1.1907309982461811e-07, CPE2_t: 0.7664294838905334, CPE2_C: 0.00019175835768692195, CPE3_t: 0.7920080423355103, CPE3_C: 0.022263910621404648"
166,RC-RC-RCPE-RCPE,"R1: 27.01291847229004, R2: 14.779304504394531, R3: 251.34921264648438, R4: 2130.157958984375, C2: 3.188390564901056e-07, CPE3_C: 9.734987543197349e-06, CPE4_t: 0.8971905708312988, CPE4_C: 0.09816589951515198, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
167,RCPE-RCPE,"R1: 0.06510750204324722, R2: 2.0918805599212646, CPE1_t: 0.8709187507629395, CPE1_C: 6.535026408904798e-10, CPE2_t: 0.6597810387611389, CPE2_C: 0.00024451047647744417"
168,RC-G-G,"R1: 45.906280517578125, C1: 1.8003123614107608e-06, R_g1: 4.401880741119385, t_g1: 0.9840925335884094, R_g2: 24.024139404296875, t_g2: 18.71620750427246"
169,RCPE-RCPE-RCPE,"R1: 16.650466918945312, R2: 5.871579170227051, R3: 715.5735473632812, CPE1_t: 1.008473515510559, CPE1_C: 1.6553002302188702e-09, CPE2_t: 0.8259447813034058, CPE2_C: 1.5073216275141021e-07, CPE3_t: 0.8168218731880188, CPE3_C: 0.0009488080395385623"
170,L-R-RCPE,"L1: 8.122585313685704e-06, R1: 5.011591911315918, R2: 0.16523464024066925, CPE1_t: 0.8748577237129211, CPE1_C: 1.8200829732251123e-10"
171,RCPE-RCPE-RCPE-RCPE,"R1: 8.123117446899414, R2: 27.98209571838379, R3: 0.6505453586578369, R4: 7885.99951171875, CPE1_t: 0.949350893497467, CPE1_C: 3.0038671550158824e-10, CPE2_t: 0.8612483143806458, CPE2_C: 4.886474016529974e-06, CPE3_t: 0.6547886729240417, CPE3_C: 0.007997744716703892, CPE4_t: 0.6930211782455444, CPE4_C: 0.45140156149864197"
172,L-R-RCPE,"L1: 2.227480536021176e-06, R1: 1.469515323638916, R2: 311.7953796386719, CPE1_t: 0.9599688053131104, CPE1_C: 0.07997637242078781"
173,RC-G-G,"R1: 9.440322875976562, C1: 2.229858409918961e-06, R_g1: 1.076267123222351, t_g1: 0.021025801077485085, R_g2: 101.70516967773438, t_g2: 0.08094244450330734"
174,RCPE-RCPE,"R1: 55.380035400390625, R2: 362.6820068359375, CPE1_t: 0.6728999614715576, CPE1_C: 1.181114147458251e-11, CPE2_t: 0.886947751045227, CPE2_C: 0.0019207572331652045"
175,L-R-RCPE-RCPE-RCPE,"L1: 8.066156738095742e-07, R1: 0.10967127978801727, R2: 0.0700560212135315, CPE1_t: 0.6873889565467834, CPE1_C: 3.8970515703340425e-09, R3: 43.510101318359375, CPE2_t: 0.7056478261947632, CPE2_C: 1.6394394606322749e-06, R4: 99.51610565185547, CPE3_t: 0.8346418142318726, CPE3_C: 0.0028987114783376455"
176,L-R-RCPE-RCPE,"L1: 1.410130945345145e-08, R1: 37.5781364440918, R2: 5.935280799865723, CPE1_t: 0.6914262175559998, CPE1_C: 2.1355900514663517e-07, R3: 24069.17578125, CPE2_t: 0.6578077077865601, CPE2_C: 0.0001978743530344218"
177,RCPE-RCPE-RCPE-RCPE,"R1: 3.9497647285461426, R2: 0.03421869874000549, R3: 0.0547984354197979, R4: 4094.137451171875, CPE1_t: 0.6882187128067017, CPE1_C: 7.336518614842191e-10, CPE2_t: 0.6945393085479736, CPE2_C: 1.1415796734581818e-06, CPE3_t: 0.6146853566169739, CPE3_C: 4.9227634008275345e-05, CPE4_t: 0.698716938495636, CPE4_C: 0.0010148005094379187"
178,L-R-RCPE-RCPE,"L1: 5.854463438481616e-07, R1: 168.80059814453125, R2: 5.339860439300537, CPE1_t: 0.7680978775024414, CPE1_C: 6.961338172573051e-10, R3: 75.28119659423828, CPE2_t: 0.7175349593162537, CPE2_C: 2.9036050364084076e-07"
179,RCPE-RCPE-RCPE,"R1: 0.21140825748443604, R2: 661.9085693359375, R3: 23594.169921875, CPE1_t: 0.7023844122886658, CPE1_C: 3.052988070684215e-11, CPE2_t: 0.9233683347702026, CPE2_C: 4.661604180000722e-06, CPE3_t: 0.9867245554924011, CPE3_C: 2.308035982423462e-05"
180,RCPE-RCPE-RCPE,"R1: 0.12970831990242004, R2: 0.4276978075504303, R3: 0.6174482703208923, CPE1_t: 0.7561722993850708, CPE1_C: 8.82794282119903e-09, CPE2_t: 0.783178985118866, CPE2_C: 2.0637230591091793e-06, CPE3_t: 0.7504296898841858, CPE3_C: 0.15452320873737335"
181,RC-G-G,"R1: 0.01484692469239235, C1: 7.586833817185834e-06, R_g1: 0.38371580839157104, t_g1: 11.392144203186035, R_g2: 276.1647644042969, t_g2: 15.307140350341797"
182,RCPE-RCPE-RCPE,"R1: 0.7265791296958923, R2: 2.7427968978881836, R3: 74.1482925415039, CPE1_t: 0.7004513740539551, CPE1_C: 6.657164819401373e-10, CPE2_t: 0.9239006638526917, CPE2_C: 4.6095767174847424e-05, CPE3_t: 0.8665562272071838, CPE3_C: 0.012571711093187332"
183,RC-RC-RCPE-RCPE,"R1: 0.2188679724931717, R2: 0.15715566277503967, R3: 2.027684450149536, R4: 142089.765625, C2: 2.4578694137744606e-05, CPE3_C: 0.0005898423842154443, CPE4_t: 0.43387630581855774, CPE4_C: 0.023195680230855942, C1: 1.999999943436137e-09, CPE3_t: 0.8999999761581421"
184,L-R-RCPE-RCPE,"L1: 2.669434877589083e-07, R1: 629.9280395507812, R2: 971.9308471679688, CPE1_t: 0.8670198321342468, CPE1_C: 5.203925623753491e-10, R3: 4119.89501953125, CPE2_t: 0.9919894933700562, CPE2_C: 7.070217122873146e-08"
185,L-R-RCPE-RCPE,"L1: 3.4799928272377656e-08, R1: 5.861149787902832, R2: 4.884104251861572, CPE1_t: 0.7981660962104797, CPE1_C: 3.907687641913071e-06, R3: 0.5957438349723816, CPE2_t: 0.6279269456863403, CPE2_C: 0.03312098979949951"
186,RC-G-G,"R1: 0.8576202392578125, C1: 2.141960067092441e-05, R_g1: 0.0005547288456000388, t_g1: 0.04274667426943779, R_g2: 0.5138042569160461, t_g2: 2.654815196990967"
187,RCPE-RCPE-RCPE-RCPE,"R1: 3.015953540802002, R2: 1112.6258544921875, R3: 56749.3125, R4: 490.05743408203125, CPE1_t: 0.5762366652488708, CPE1_C: 4.18789197764724e-10, CPE2_t: 0.7519339919090271, CPE2_C: 6.721344902871351e-08, CPE3_t: 0.5723041296005249, CPE3_C: 4.583397696933389e-07, CPE4_t: 0.5821693539619446, CPE4_C: 0.0025313314981758595"
188,L-R-RCPE,"L1: 3.827477996765083e-07, R1: 21.383352279663086, R2: 274.9512023925781, CPE1_t: 0.7028767466545105, CPE1_C: 4.163817290958605e-09"
189,L-R-RCPE-RCPE-RCPE,"L1: 9.999999747378752e-06, R1: 1.6110917329788208, R2: 0.12181694805622101, CPE1_t: 0.8225007057189941, CPE1_C: 2.005322308207269e-08, R3: 26.284770965576172, CPE2_t: 0.8075849413871765, CPE2_C: 7.569177250843495e-05, R4: 267.7678527832031, CPE3_t: 0.7710036635398865, CPE3_C: 0.0008365031681023538"
190,L-R-RCPE,"L1: 6.754995069968572e-07, R1: 0.028359701856970787, R2: 333.15814208984375, CPE1_t: 1.0099724531173706, CPE1_C: 0.2841666638851166"
191,RCPE-RCPE,"R1: 3.577118158340454, R2: 696.0314331054688, CPE1_t: 0.5718745589256287, CPE1_C: 0.0001117082720156759, CPE2_t: 0.8483076095581055, CPE2_C: 0.00971483439207077"
