1.887874917270732311e+01,1.887018446947501715e+01,1.885925499772483960e+01,1.884510870879856981e+01,1.882680925295036900e+01,1.880321940935110447e+01,1.877245359336813024e+01,1.873238314374352598e+01,1.867997198684063065e+01,1.861076839824072593e+01,1.851941343815064300e+01,1.839773643912621637e+01,1.823460484918695812e+01,1.801594638279111393e+01,1.772108828645876955e+01,1.732428759853425504e+01,1.679578369301920304e+01,1.609841668368783729e+01,1.520414374928228618e+01,1.410173071788764432e+01,1.278685461578653637e+01,1.134756034099243038e+01,9.853517864200208365e+00,8.372076291476586718e+00,7.099366224866620279e+00,5.990725079355001981e+00,5.077009106099273694e+00,4.400925319520709422e+00,3.864977535255103014e+00,3.465596979609066874e+00,7.971452811201784616e-02,1.018793765889634551e-01,1.298760819659476595e-01,1.657226471065870455e-01,2.114445021763573240e-01,2.692320038764116075e-01,3.430012543302546901e-01,4.363020064755696037e-01,5.539164190508724106e-01,7.030051671104821098e-01,8.886993351403649211e-01,1.120391913137750883e+00,1.409064617245426199e+00,1.756571477927223901e+00,2.177250770976145944e+00,2.673912689608318960e+00,3.229408175652393354e+00,3.841552036609347187e+00,4.459523957017803575e+00,5.016037801562386100e+00,5.465223537715409030e+00,5.694251077468431177e+00,5.679802406446932572e+00,5.427885644440901380e+00,4.961745218926505885e+00,4.363796173992450456e+00,3.696984024331257945e+00,3.042418620843805321e+00,2.399981052669467818e+00,1.799718625927347437e+00,0.000000000000000000e+00
1.181359022812464854e+00,1.099078072514740434e+00,1.027819661179873778e+00,9.679986090891798955e-01,9.184166220807314929e-01,8.774326290321151633e-01,8.444574787043335196e-01,8.168385695416517933e-01,7.936098843057703967e-01,7.740060071277963250e-01,7.574147613587487449e-01,7.433413543334679296e-01,7.313823861949247940e-01,7.212064396919883880e-01,7.125391822266301523e-01,7.051519647353362563e-01,6.988530447665637357e-01,6.934807453396494292e-01,6.889022314415471637e-01,6.851078119726589089e-01,6.818576756246049753e-01,6.790718893950249413e-01,6.766804607440287667e-01,6.746204488292609769e-01,6.728322894815761401e-01,6.712543167600413252e-01,6.698137428359504097e-01,6.684109006441198986e-01,6.668907573735628480e-01,6.649910628954818215e-01,3.268477519156693378e-01,3.097737088708061859e-01,2.837073755972762124e-01,2.537659392332117791e-01,2.233977327755699016e-01,1.945782487572185471e-01,1.689402409567435648e-01,1.460172043530017782e-01,1.257877787572765083e-01,1.080962008932253582e-01,9.272584634613023624e-02,7.943896420295658289e-02,6.799910325607666506e-02,5.818382837797400620e-02,4.979146078759356248e-02,4.264418628910524034e-02,3.658916141816005718e-02,3.149874234670500817e-02,2.727462118022992016e-02,2.394649254883965406e-02,2.132608128999133323e-02,1.939983960276704320e-02,1.818813965482560940e-02,1.775259667490148435e-02,1.820676081099122448e-02,1.973128846033129352e-02,2.259498496195471232e-02,2.718334477939057109e-02,3.403597652630687559e-02,4.389302325017468975e-02,3.000000000000000000e+00
1.678053126714167433e+02,1.300909424632656624e+02,1.009944355950019030e+02,7.853376677628217806e+01,6.119041813457823764e+01,4.780658933306317948e+01,3.782011571212441225e+01,3.005270730562842019e+01,2.401362118598289541e+01,1.932067739045181654e+01,1.567590666688296785e+01,1.284689690090793235e+01,1.065239565555623358e+01,8.951118622028905847e+00,7.633008361039351541e+00,6.612391159109760608e+00,5.822617696048709490e+00,5.211868665062254991e+00,4.740354739041533705e+00,4.388185479959141766e+00,4.114164013992107627e+00,3.900980961496387955e+00,3.735126410018736909e+00,3.606049866663886938e+00,3.505501114949482577e+00,3.427010393124007237e+00,3.365474436976647610e+00,3.316820190990422468e+00,3.277721081212420007e+00,3.245342166710364129e+00,5.282785874338288750e+02,4.081149471073114228e+02,3.149998753813003418e+02,2.429050421706039913e+02,1.871295095049117663e+02,1.440387766552774167e+02,1.118644567423459080e+02,8.682919913423027936e+01,6.735700364914687555e+01,5.221863903269805718e+01,4.045548399178905896e+01,3.132002877625193449e+01,2.422946633000337258e+01,1.872950704146906631e+01,1.446615437321235298e+01,1.116367673209230027e+01,8.607406577742764853e+00,6.630306404133258447e+00,5.104028644698205497e+00,3.964508545082649160e+00,3.078577131680966694e+00,2.390388973429715236e+00,1.856426018250452836e+00,1.442817075841225316e+00,1.123246361773907687e+00,8.773243965830352931e-01,6.893219343853819181e-01,5.471883753159951791e-01,4.417914608226848339e-01,3.663245965935059689e-01,7.000000000000000000e+00
8.700618888529572814e+01,8.476629890199390616e+01,8.238141715412231747e+01,7.976428838492013540e+01,7.695879729560050464e+01,7.404624779099167142e+01,7.094991542433037068e+01,6.778606850088338831e+01,6.459784009051567466e+01,6.132944828871550413e+01,5.816502702990534601e+01,5.506044156370424503e+01,5.198471885125694314e+01,4.915642493410897629e+01,4.642468137916040405e+01,4.380796421496062720e+01,4.145549138315968207e+01,3.920610148823052299e+01,3.710965982492075455e+01,3.521529206390194844e+01,3.341175335933826318e+01,3.175944463711893917e+01,3.024291998217803368e+01,2.879646840961872556e+01,2.748853094920598039e+01,2.626607568372953594e+01,2.509753080745746345e+01,2.405578790132551958e+01,2.306535217232445945e+01,2.212684946580833412e+01,1.033860067746565292e+01,1.118293715463282645e+01,1.196493353523569603e+01,1.271069154812837709e+01,1.337872674843879572e+01,1.392169589073668767e+01,1.435747454525117028e+01,1.464288666591718879e+01,1.476951622114092366e+01,1.475194926599241008e+01,1.457604596581534295e+01,1.426412752391466299e+01,1.383092353884495118e+01,1.330645355418607068e+01,1.270509128162226986e+01,1.204629104255862160e+01,1.137943152843638295e+01,1.069173658985907238e+01,1.000998089143253900e+01,9.363203817201638302e+00,8.728861473203897603e+00,8.134612329179962131e+00,7.581548139807464892e+00,7.050200716383910660e+00,6.567704164401576783e+00,6.116036700802022885e+00,5.684122032458801321e+00,5.299122199942267741e+00,4.933167961561363946e+00,4.586470679110865589e+00,8.000000000000000000e+00
1.783829445685762138e+01,1.411149984324968898e+01,1.133652867992396374e+01,9.133721415404961519e+00,7.502415210908964127e+00,6.263162291023965267e+00,5.279834672264484219e+00,4.566045379213368172e+00,4.012419595047584053e+00,3.573356987436790533e+00,3.261276525427373230e+00,3.013919931979163636e+00,2.820578954165057439e+00,2.681547487518786799e+00,2.571023560725357537e+00,2.486148608748202538e+00,2.423984838448524748e+00,2.374586465630647236e+00,2.337336059558897006e+00,2.309514036732686293e+00,2.287399048645776034e+00,2.271014739036151475e+00,2.258497952102036965e+00,2.248511753912866951e+00,2.241198129276021245e+00,2.235418638911193412e+00,2.230713337251956752e+00,2.227192360995922993e+00,2.224184156003271795e+00,2.221548874791423156e+00,6.618205767419823360e+01,5.040634230885460454e+01,3.865344695083491899e+01,2.932046899894934100e+01,2.240669651033953969e+01,1.715331676703606689e+01,1.298416952292976312e+01,9.957392039464300737e+00,7.609557351726693675e+00,5.747440433619184219e+00,4.423797629369762952e+00,3.374646057241025954e+00,2.554595368626294771e+00,1.964913547203297250e+00,1.496172673479308157e+00,1.136259000569244781e+00,8.727228390248635836e-01,6.633894084002918135e-01,5.056557431428361227e-01,3.880063283964105825e-01,2.946846197593010475e-01,2.258241451712776626e-01,1.735695748419109619e-01,1.323151628446186112e-01,1.027355772966089265e-01,8.011556389036417203e-02,6.265120456973105600e-02,5.097097843124916150e-02,4.249741762554518076e-02,3.696483949001766467e-02,6.000000000000000000e+00
1.423517529904257799e+03,1.417698820184144324e+03,1.410658064122162386e+03,1.402124133669876528e+03,1.392313598221601978e+03,1.380517697633924854e+03,1.366322043411959612e+03,1.349239499349384459e+03,1.329210356536480276e+03,1.306156814239206824e+03,1.278969973461770451e+03,1.247073572242679347e+03,1.209895538205021239e+03,1.169847000201991477e+03,1.125437175646190099e+03,1.076387318906007977e+03,1.023063969539396680e+03,9.680897247846744449e+02,9.154948262512775727e+02,8.623670804143083615e+02,8.098028496551244189e+02,7.590921612197661261e+02,7.161102055023245612e+02,6.774048986004363542e+02,6.417728979435671590e+02,6.096803570019364997e+02,5.821505008810223671e+02,5.608013618059042074e+02,5.416754642143399678e+02,5.248683663743610168e+02,3.346879034759755456e+01,3.949147410566201444e+01,4.659450902366656777e+01,5.495460233446387122e+01,6.410099438888350676e+01,7.463097757110145380e+01,8.669255273021758512e+01,1.004075663501208027e+02,1.152847425178694891e+02,1.308135170669240495e+02,1.474873404078716419e+02,1.650221610988442933e+02,1.829440882026621011e+02,1.984823715630454899e+02,2.124130471770587860e+02,2.242495994246091868e+02,2.330624786955497711e+02,2.373057788255113962e+02,2.363735865455953160e+02,2.316487476449936196e+02,2.230081691413486169e+02,2.106082091636799589e+02,1.959388324993605295e+02,1.799971016986054053e+02,1.629987753836024069e+02,1.454902870044164160e+02,1.285098718462026568e+02,1.138727709787767139e+02,9.999981826362375159e+01,8.716812114222260277e+01,5.000000000000000000e+00
4.550985663208000187e+04,4.278225718394316937e+04,3.983972893852456036e+04,3.672931482552258967e+04,3.351268728759561782e+04,3.026147086192829738e+04,2.705061235627342467e+04,2.395108102579331171e+04,2.102340541992944782e+04,1.831326128918676113e+04,1.584966423836080321e+04,1.364559659211194412e+04,1.170038900451998416e+04,1.000299423212773581e+04,8.535389933598700736e+03,7.278101190675831276e+03,6.230493971679072274e+03,5.336302932724419406e+03,4.574295638901671737e+03,3.924869177507274799e+03,3.370200813565313638e+03,2.894263705589199162e+03,2.482866205873423041e+03,2.123868078824149961e+03,1.807635541337855329e+03,1.527549201942094442e+03,1.280075831808505654e+03,1.063944242445283408e+03,8.785881349052906444e+02,7.227090943330488244e+02,1.210981423157999961e+04,1.292152967125663781e+04,1.357792361685754622e+04,1.403628035268544954e+04,1.426435203403439664e+04,1.424519031588532562e+04,1.397984650656854319e+04,1.348720402921055575e+04,1.280099866861914234e+04,1.196484657424595571e+04,1.102652497776484233e+04,1.003271677216914759e+04,9.025046134075953887e+03,8.037723396533110645e+03,7.096689232066801196e+03,6.221453312328152606e+03,5.438889993095720456e+03,4.734368324224905336e+03,4.108314938175192765e+03,3.558363535781186783e+03,3.080169754164629467e+03,2.667939889938249962e+03,2.314702372994779580e+03,2.012446379036284952e+03,1.752381603469757920e+03,1.525626405203080139e+03,1.324395616514388848e+03,1.143216929919998620e+03,9.793744273174196451e+02,8.322339435115809465e+02,5.000000000000000000e+00
1.033434359425603475e+02,9.599742636010438446e+01,8.697545193153817422e+01,7.706468693848296425e+01,6.730592371152584974e+01,5.888737845618290123e+01,5.147160659478103639e+01,4.532743482843626737e+01,4.036094359064975379e+01,3.610634089291136917e+01,3.267673158550292811e+01,2.980878810612989227e+01,2.731679110812070022e+01,2.531660346253982041e+01,2.356495272537783592e+01,2.201770410991840521e+01,2.069440199743635134e+01,1.941768424399517201e+01,1.812217683000026369e+01,1.668110269061561723e+01,1.491009842335524738e+01,1.273541622460103184e+01,1.022882674973242523e+01,7.623296859106129197e+00,5.460774393880390321e+00,3.792014164367395690e+00,2.607970750389025927e+00,1.895366968340083780e+00,1.407249420351500913e+00,1.082054064652817171e+00,2.675776745222241360e+01,3.170389279208446709e+01,3.484593100571989055e+01,3.606763237223382390e+01,3.532734337969979066e+01,3.307198351527521396e+01,3.005976616370961452e+01,2.678529323126166872e+01,2.360958386823758559e+01,2.057766105262740908e+01,1.792571936637975227e+01,1.560508693606478836e+01,1.355460172813971198e+01,1.193582331429231758e+01,1.059724907202254229e+01,9.552311075496206172e+00,8.887855381586417636e+00,8.516717213188412572e+00,8.477597339172973534e+00,8.745963726265200577e+00,9.191884903114999616e+00,9.573934108786554376e+00,9.584015615917113706e+00,9.043335957119660762e+00,7.960555788225545548e+00,6.631432012661528930e+00,5.291436295572653492e+00,4.177753210418711838e+00,3.239779496217834787e+00,2.500748871530448891e+00,3.000000000000000000e+00
2.121854828366824108e+02,2.121841081202939847e+02,2.121829480396729366e+02,2.121819236865440814e+02,2.121810762890976321e+02,2.121803482526666187e+02,2.121797060565247364e+02,2.121791849847756453e+02,2.121787281091683042e+02,2.121783271973665421e+02,2.121779972655209292e+02,2.121776986750548986e+02,2.121774273683537331e+02,2.121771730022881002e+02,2.121768974011540365e+02,2.121765605513382695e+02,2.121760783028675235e+02,2.121753103521544972e+02,2.121739502777903112e+02,2.121714839335052716e+02,2.121670211353875004e+02,2.121583831164473679e+02,2.121423517690057565e+02,2.121127524700275728e+02,2.120549381570664593e+02,2.119480987217601751e+02,2.117479806280448145e+02,2.113627558761476166e+02,2.106549046069445126e+02,2.093228437151410049e+02,1.179711780890565706e-02,1.135727271741007911e-02,1.147606505064268680e-02,1.220356691603013792e-02,1.375683951887535748e-02,1.632173598412629129e-02,2.019945922723975426e-02,2.588470827096322688e-02,3.395274343810835566e-02,4.526320401604648491e-02,6.102394205511969816e-02,8.283433403355014435e-02,1.129439419706812220e-01,1.544426112910464166e-01,2.115532674739192820e-01,2.901070249043118943e-01,3.981054087080269088e-01,5.465370063148722313e-01,7.505132908262974745e-01,1.030781067724105160e+00,1.415841492898335829e+00,1.944831574810793828e+00,2.671476675224026209e+00,3.669485954410904860e+00,5.039655621486026860e+00,6.919971506358289837e+00,9.497721207377241015e+00,1.302330942485522414e+01,1.783176790421828883e+01,2.433948960453595234e+01,3.000000000000000000e+00
3.304888573125113282e+01,1.873444436863097451e+01,1.043309048567164687e+01,5.927947501639464711e+00,3.589018149808702596e+00,2.618362066090002216e+00,2.011689870654143064e+00,1.669960348622903101e+00,1.489241296282281191e+00,1.397941489877066346e+00,1.361525111747632355e+00,1.339441370544873333e+00,1.327651965350001628e+00,1.321950485283243992e+00,1.319486419999101878e+00,1.318799863556748608e+00,1.318533301981320793e+00,1.318540345416178150e+00,1.318674245049048288e+00,1.318843919999486358e+00,1.318984290285777572e+00,1.319106164779861645e+00,1.319207864882862014e+00,1.319289044505052688e+00,1.319351509999759253e+00,1.319391680447465243e+00,1.319423703612287113e+00,1.319448398897722807e+00,1.319466912176191720e+00,1.319480439999999977e+00,1.939825971240391311e+02,1.444395491030610117e+02,1.055659968427214181e+02,7.607065965418813391e+01,5.423802859731632253e+01,4.062085914375271045e+01,2.988724356570950391e+01,2.168966952384990421e+01,1.557066540579833003e+01,1.108058169058921827e+01,8.292844994461031405e+00,6.098098116980571248e+00,4.423601463810386214e+00,3.174278607614064995e+00,2.257522229254748325e+00,1.687913634563522614e+00,1.238926221354480717e+00,8.955763911627150353e-01,6.382756126997178869e-01,4.478770145764293664e-01,3.270047929667952435e-01,2.289787204087012085e-01,1.500864776396907962e-01,8.543121501776397564e-02,2.986915981415687316e-02,-1.776610658318020231e-02,-6.933313256535889035e-02,-1.288007550935637846e-01,-2.015800107024544596e-01,-2.947817200000000248e-01,1.000000000000000000e+00
4.581291459999999915e+02,4.580607323936002331e+02,4.579504999227348208e+02,4.577716313466635256e+02,4.574778720656894961e+02,4.570218340508632195e+02,4.563495932303351879e+02,4.554518466320628249e+02,4.543857134806489739e+02,4.533112823093276802e+02,4.523921950524247677e+02,4.516594056866335904e+02,4.511589776470129891e+02,4.508213394586685467e+02,4.505779721682968670e+02,4.504076054624105154e+02,4.502663351932822025e+02,4.501336226411028179e+02,4.500040808595817339e+02,4.498618535339912796e+02,4.497000962988607284e+02,4.495171409384370804e+02,4.493013112677361391e+02,4.490469439024525968e+02,4.487506013731766643e+02,4.483970348045306196e+02,4.479794981452635056e+02,4.474889174036102872e+02,4.469022906222654683e+02,4.462117877921884883e+02,6.847319699999999676e-01,9.115882177086939153e-01,1.207957408642976072e+00,1.586491920565114233e+00,2.042661053243076896e+00,2.565418556595542743e+00,3.090714407362177063e+00,3.489569620393496496e+00,3.679958854693563097e+00,3.577997027793291096e+00,3.233620184795600316e+00,2.768475322761116519e+00,2.302935691563731346e+00,1.901682982801601529e+00,1.576556935530622816e+00,1.356715357642742203e+00,1.214869021005377192e+00,1.137901344794585157e+00,1.130794186378719868e+00,1.174545414268229671e+00,1.267569262650936723e+00,1.410252703545440855e+00,1.601840665365287242e+00,1.846018258138923507e+00,2.144640187740477266e+00,2.509335673949965706e+00,2.945987246343994226e+00,3.462286810460627251e+00,4.080281483943160481e+00,4.805883208811764895e+00,1.000000000000000000e+00
